respondent_id,h1n1_vaccine,seasonal_vaccine
37851,0.2579579775246728,0.2534090467233869
37852,0.2011389757492168,0.35111273185682906
37853,0.13192019762912202,0.3276904675485434
37854,0.2627256673768823,0.453577077540191
37855,0.5202988585849636,0.9102271354158883
37856,0.30852229499677053,0.5
37857,0.4312799904181226,0.516670560028574
37858,0.0827912091533238,0.14879759772152798
37859,0.2233877218797751,0.5183103171563407
37860,0.4100125704993634,0.12320334750794715
37861,0.8590494848888776,0.478950601647383
37862,0.7326791378530724,0.7721190711601724
37863,0.1612799069750726,0.06414311174034724
37864,0.08986228735452055,0.12325673537070844
37865,0.09764765656796183,0.24578292373875982
37866,0.7349171119388173,0.44344975563503003
37867,0.24775559871603617,0.6386566290516152
37868,0.053473737694467297,0.04195582614200284
37869,0.17454690464769468,0.26719710910724365
37870,0.11350111347015371,0.1643300889471156
37871,0.17372344135956103,0.17079124509345597
37872,0.13539740102978995,0.3534716145580008
37873,0.16494993662475618,0.49350773521896096
37874,0.14869927629682875,0.14936182706902495
37875,0.0918231546897168,0.6586484497894778
37876,0.2740675103152879,0.7266726777928321
37877,0.08785261231441356,0.41485279407666725
37878,0.524959264673745,0.614919651197891
37879,0.09945626053479228,0.12658501229693497
37880,0.23040334083796554,0.27217063632976307
37881,0.0738147957671296,0.5694482783588473
37882,0.15184823533213349,0.4064921042775647
37883,0.36025933807775995,0.4616459554894762
37884,0.2883769437150387,0.8037591835686447
37885,0.06128592497316553,0.07555916777472825
37886,0.20285271167032287,0.4899871797639874
37887,0.3009863115982377,0.1706324480250378
37888,0.1025966733522177,0.20848967856613274
37889,0.15948338645168278,0.23453830599998324
37890,0.05654029892660206,0.891493664571297
37891,0.04342423129377899,0.11979416048273327
37892,0.11114539365482176,0.1358334953552494
37893,0.7656011372331787,0.5920498853823802
37894,0.4669703816945688,0.30894138033695123
37895,0.060698235427252424,0.11530321032925428
37896,0.1148630383617431,0.8888093910054556
37897,0.18891865400384178,0.48346694851112615
37898,0.22353890230948215,0.0716570599445246
37899,0.1128974569205626,0.38809002191622527
37900,0.12580504543494825,0.2754276706549846
37901,0.6591054384326449,0.6747843327440913
37902,0.20749012070795755,0.4169601580533607
37903,0.25860426774085893,0.6715951192405742
37904,0.7601792720000842,0.898564935975375
37905,0.20431459107472125,0.4347876242210595
37906,0.07265617172887663,0.7450950854031043
37907,0.0850320808823478,0.0734341816808929
37908,0.25451749353650055,0.21891577882161226
37909,0.45349439333143254,0.6944688810100239
37910,0.863765738078474,0.8116559859458097
37911,0.3166802283989846,0.26531668134464387
37912,0.08939893351655327,0.5504156329544049
37913,0.1584886904175225,0.5
37914,0.29181116074040025,0.8282980396341995
37915,0.13147631491601974,0.24482532902385792
37916,0.5780222954451139,0.8490330515595867
37917,0.190439938366915,0.23265248440799896
37918,0.2953850067237352,0.9081733431160823
37919,0.25205299840194484,0.49277468044938716
37920,0.3352744044984194,0.6210236021211157
37921,0.19482820722821825,0.39945365774289754
37922,0.2968257125846673,0.2724965486553339
37923,0.2108102436246531,0.1859569608424763
37924,0.12468286222092363,0.5422105368316603
37925,0.2905910579094375,0.854465921067128
37926,0.12955609562839676,0.38207904412086835
37927,0.18501443355694958,0.3873435670049983
37928,0.0692989175323383,0.18072661169841894
37929,0.589211046519941,0.16112679003981328
37930,0.07724077966728256,0.04941519481820712
37931,0.7847657966776089,0.7751729097370862
37932,0.07170557492817228,0.06581474059506104
37933,0.42903124135943366,0.6359345161928638
37934,0.26273004355412904,0.19519694436298407
37935,0.053635363163242036,0.7100917433029221
37936,0.09141059951275707,0.1673754569741649
37937,0.15841609362071674,0.42749032937102516
37938,0.3110969916691679,0.6148696499628694
37939,0.8564920262466199,0.7957540364867438
37940,0.07575114656358073,0.1781499018058032
37941,0.17891838622339756,0.34787273782901107
37942,0.710227626054189,0.3463635972339045
37943,0.0751416687124602,0.10941171375832269
37944,0.14544839554097058,0.14437540366532206
37945,0.42812584658833674,0.6200593263009637
37946,0.051095621326763214,0.17120969609098385
37947,0.9189633494618402,0.9436355594596804
37948,0.14086351427448812,0.3764055848371702
37949,0.12120435721138915,0.29822508631026856
37950,0.07068375728817393,0.36471650423118046
37951,0.0950516818065505,0.14869515585764914
37952,0.09230018044231922,0.20446519266145252
37953,0.17303814363505027,0.5074067087753859
37954,0.14516938598668191,0.24785581928963615
37955,0.8173883139845052,0.8572111913065358
37956,0.24222592789842856,0.39220793765467776
37957,0.1107551300073964,0.2686345523416891
37958,0.13266348219380705,0.3469940303155663
37959,0.24955903829794282,0.7610673229197725
37960,0.9670719384690634,0.9668819232431975
37961,0.11502616288952826,0.30987576981565296
37962,0.6852969459609911,0.23820518921337933
37963,0.5619399801971504,0.9250600858593975
37964,0.0837924010208158,0.19830897686331486
37965,0.7221303754901045,0.8396470177627998
37966,0.08053652357957264,0.5
37967,0.13097118643681535,0.1377979592530754
37968,0.06280368151667505,0.24748512235868803
37969,0.11041903993977077,0.7911663123752624
37970,0.03421227066123581,0.07409550959611881
37971,0.1676763085092497,0.2570778170538982
37972,0.21158212475309804,0.27886278565879935
37973,0.2737046671479374,0.3691715933317031
37974,0.7388225472243676,0.5588062280864929
37975,0.3408055931712552,0.42775727373105177
37976,0.4143293847447786,0.2890894111502615
37977,0.13617845291645045,0.20264581080536168
37978,0.36030162921069203,0.4883552150846191
37979,0.13723068202652983,0.12253347817048199
37980,0.09157193751022034,0.19572982707903921
37981,0.10153413487060976,0.24868331285321124
37982,0.1583240314964618,0.3115855602034655
37983,0.212804829532807,0.06420681415220224
37984,0.10325080353358743,0.3098387105083135
37985,0.30414534541862925,0.4283585171429425
37986,0.15927543221533041,0.13459161597502678
37987,0.2040254656280378,0.37629942814067435
37988,0.16728161435115976,0.5839821951825671
37989,0.18298425247987146,0.36079603331920623
37990,0.12875678890213776,0.1875707138549066
37991,0.191168213626681,0.5335915938145765
37992,0.23924563420969058,0.9148691808302593
37993,0.05740952038336106,0.370791013700897
37994,0.15499908511495128,0.228123391867023
37995,0.11563445337582143,0.12108304090658713
37996,0.8382528542068867,0.8681223291443647
37997,0.3448501946026029,0.3859414419559677
37998,0.37940030957052434,0.8720535477011337
37999,0.42370932393735683,0.641095606789281
38000,0.09849248018501545,0.15818872030958442
38001,0.2161103485080735,0.6732862935273375
38002,0.7872770601124375,0.8798857272205751
38003,0.6592246201346355,0.7612162423877752
38004,0.07180609107354244,0.15951091863283068
38005,0.48006332041318994,0.9306620919039374
38006,0.14657151847330588,0.20368667909798008
38007,0.48532253195987446,0.7109623560096184
38008,0.3165132384167225,0.3972639084348376
38009,0.07647914666818667,0.2566618692176166
38010,0.14333998412542132,0.15178254662186536
38011,0.5885594272278756,0.7752170210044041
38012,0.10583449440472424,0.3602268993427916
38013,0.3704754542654934,0.86113350223705
38014,0.16493056847725984,0.33475147112458165
38015,0.16774502766318133,0.9586639221320209
38016,0.1105202055385849,0.27876643608337554
38017,0.2127630784953117,0.563888663744886
38018,0.04797416078146923,0.12493807496593394
38019,0.9166692737016477,0.9173605125468166
38020,0.1563375297181366,0.29849212307288214
38021,0.15925342220019523,0.3199698757055622
38022,0.6967130733270043,0.8542193565973839
38023,0.05908324710694844,0.41204883446218854
38024,0.6067785152256027,0.27458701634500415
38025,0.1313734582640364,0.16553431619913228
38026,0.09041595028238253,0.12321579976382765
38027,0.7784253336181118,0.8833320837117351
38028,0.46405802818495656,0.7153771169079873
38029,0.06122444972805959,0.08365277967868134
38030,0.13996037507057643,0.33629210364886203
38031,0.7966815022161956,0.8642872376222713
38032,0.09109236192567749,0.6219890729920535
38033,0.16340342199740115,0.2516823559463212
38034,0.27013310285229164,0.5797986655353047
38035,0.09759931056941952,0.0650769400878678
38036,0.1753912681856335,0.2955600815639942
38037,0.09693525775482235,0.09414611937201653
38038,0.10604772889296156,0.9579487456630654
38039,0.20725222242780514,0.9054153063711908
38040,0.2174004454201683,0.36717064460621307
38041,0.08648106040945669,0.3077369414581291
38042,0.13979225014334934,0.07548720549081743
38043,0.13517643170827506,0.2907368772647385
38044,0.1084131891984573,0.4834753786480654
38045,0.10699004950379949,0.3482884677178326
38046,0.0953308544668054,0.5752694281726747
38047,0.061142154298914154,0.47909657473533385
38048,0.09401548717659611,0.11024840329902298
38049,0.16505688331844168,0.14796272016607395
38050,0.06687064877274274,0.06935156819607702
38051,0.13572993520721244,0.9467881447703435
38052,0.11849048047105287,0.11828808564993115
38053,0.21776474817290636,0.2920998676391607
38054,0.438325633289356,0.7101050543328286
38055,0.18099426650313297,0.09827183849017121
38056,0.8412041543743102,0.8776949313130935
38057,0.8902770439881972,0.7957612328703987
38058,0.22149595990351423,0.8954783824778462
38059,0.08458745708453708,0.10846194958383469
38060,0.09736476918161001,0.8854088220056779
38061,0.6602220876354089,0.7076965589897536
38062,0.2821830948693968,0.13870186685054622
38063,0.3555424768079026,0.466566620046355
38064,0.038988449022810935,0.06907803107146082
38065,0.09671145579630763,0.332442306902269
38066,0.22774636601798157,0.7999900521761141
38067,0.06592279807510157,0.3208256688347846
38068,0.30283419803840883,0.4093875394553318
38069,0.09717650596967765,0.5566415808929516
38070,0.4841539906273555,0.42900677950760463
38071,0.42640497294969804,0.6008087008093139
38072,0.1368550058101133,0.2864935861194272
38073,0.18147708368500406,0.8346964422582924
38074,0.12478838449214444,0.3469954853952971
38075,0.8478175155744666,0.7466560079859643
38076,0.37683059539169345,0.905599169379609
38077,0.0538330022108282,0.15954621641357938
38078,0.09265118615415217,0.13256162974714647
38079,0.09582343984450542,0.23746878343766842
38080,0.5608078692131697,0.7118234280888609
38081,0.10173671695929856,0.8131399675288661
38082,0.08357231155945968,0.079141913389596
38083,0.20709375673550304,0.2330124255692858
38084,0.5392066448338144,0.24562368520962208
38085,0.14963070666707917,0.18928915250791398
38086,0.1098819516792112,0.43109701988464333
38087,0.17946795705432572,0.5742460785173371
38088,0.15690871592281358,0.5
38089,0.4658484284101326,0.9632178396536116
38090,0.1334233645046875,0.160824063430519
38091,0.11487763367292794,0.3100642653916275
38092,0.34793636183971394,0.8985274662934871
38093,0.33362824397352286,0.5687829610042993
38094,0.21901145281581422,0.4875770520098063
38095,0.3875100612683738,0.697720683555053
38096,0.37698455801785985,0.5561375157988215
38097,0.1563456865346534,0.15857660274325983
38098,0.17338374886738164,0.3575415791795053
38099,0.0904062006330955,0.2752954407523814
38100,0.08095098350498649,0.2872675869870108
38101,0.311901482007465,0.9265336807263961
38102,0.080639720154469,0.10625503549640142
38103,0.1226671206112155,0.29490601870096445
38104,0.16846263943710688,0.8161817981796586
38105,0.1553727214996406,0.393886609839108
38106,0.06767091218113014,0.1054676737845656
38107,0.15198781246658327,0.318972909428561
38108,0.10375954373273535,0.119068827903419
38109,0.5916628715843756,0.5556378545487918
38110,0.118732482879965,0.0900827616334353
38111,0.21376406387079339,0.5475344207846257
38112,0.1507222844231858,0.10990609426486055
38113,0.7130733512619051,0.2343578835004914
38114,0.07359912371540023,0.07934633815177977
38115,0.15251953457426634,0.8988347575127942
38116,0.14003534501172257,0.12760072769410166
38117,0.05407315274703688,0.05460144119397613
38118,0.9411451359178354,0.9511549570367611
38119,0.312611742036442,0.8535297590689128
38120,0.17769862702274825,0.4407960088832686
38121,0.18681342559246217,0.2677397299793441
38122,0.09249579894462318,0.8706205631035756
38123,0.2378051371211204,0.4669371482319257
38124,0.13700705503096716,0.42717640051723
38125,0.46041683527748684,0.24936793946208993
38126,0.1957448277597207,0.5427507938208194
38127,0.6872698411572057,0.8419857887552109
38128,0.15678116931685382,0.33257786397645256
38129,0.05260355276246353,0.12555993338770338
38130,0.16593574941858985,0.9542244715625677
38131,0.1761305097709862,0.23910941013028125
38132,0.18205654334841412,0.20529676938631383
38133,0.13941238497433636,0.11901755628193277
38134,0.10805356456649845,0.15729558033523836
38135,0.15917401350097224,0.39886908250480035
38136,0.22587961065104356,0.46056360292157733
38137,0.7737327324864701,0.3925019080306823
38138,0.1267128084769877,0.10768938129706819
38139,0.976179207021862,0.9455527459684694
38140,0.11540130196685047,0.20879739263881086
38141,0.12443555902048464,0.2809923671866507
38142,0.8327643651268103,0.7831916509404213
38143,0.802905995894967,0.9333158510570688
38144,0.3389907959765342,0.919817406115467
38145,0.30847068361574964,0.3677516052289856
38146,0.577498749051978,0.9390834595277036
38147,0.09378990778392808,0.15645862466234708
38148,0.7311388629759279,0.8185816981452134
38149,0.23988602267947912,0.22062943469573004
38150,0.28930095206401546,0.6577917467355191
38151,0.9107676553225698,0.9432225868056662
38152,0.10824111313074358,0.483446011963631
38153,0.5112933122768596,0.9303956946235361
38154,0.07130532482823278,0.1990663765386819
38155,0.23135601460435767,0.5
38156,0.6385883874377752,0.8033314633210787
38157,0.17276904451111869,0.7380849172434514
38158,0.37876201303120943,0.9517703361399631
38159,0.06809793778699275,0.1969974524641849
38160,0.15712368659297687,0.9697251976724105
38161,0.9643017522937514,0.9271585589044986
38162,0.39688139233121983,0.6017519836033433
38163,0.43893589978174335,0.4268739929985963
38164,0.09656192699272531,0.2882813827573263
38165,0.08487507740142318,0.18390272856019343
38166,0.35140745443189564,0.8008720747201769
38167,0.5564661375006477,0.6183777282452013
